t_ms,pd,vd,an,ae,ad,q0,q1,q2,q3,ax,ay,az,hax,hay,haz,gx,gy,gz,mx,my,mz,baro_temp,baro_press,baro_alt,batt_mv,batt_pct
784852,57.035,20.978,3.330,-4.516,1.701,0.25682,0.81195,0.36323,-0.37948,0.610,0.446,0.641,1.319,0.928,0.879,-0.732,-0.854,0.610,-0.035,0.198,0.571,310.38,100633.3,57.74,0,0
787125,-173.159,32.858,-5.605,7.298,8.109,-0.56744,0.44006,0.58386,-0.37909,0.607,0.449,0.639,0.977,0.733,0.391,-0.610,-0.732,0.488,-0.034,0.197,0.569,310.40,100633.6,57.71,0,0
789455,-45.640,29.923,3.391,-4.412,2.247,0.25840,0.80556,0.37487,-0.38053,0.612,0.449,0.639,1.124,1.124,0.733,-0.549,-0.854,0.427,-0.035,0.198,0.570,310.37,100633.6,57.71,0,0
791558,120.243,49.682,-5.553,6.995,5.745,-0.52526,0.46916,0.59119,-0.39204,0.613,0.448,0.641,0.977,0.830,0.586,-0.549,-0.854,0.671,-0.034,0.197,0.569,310.39,100633.9,57.69,0,0
793727,-21.449,51.077,3.453,-4.264,2.268,0.25955,0.80202,0.38581,-0.37661,0.609,0.446,0.638,1.319,1.075,0.830,-0.671,-0.732,0.427,-0.035,0.199,0.570,310.38,100633.6,57.72,0,0
795930,132.812,76.164,-5.896,6.969,6.669,-0.54504,0.43615,0.59785,-0.39377,0.610,0.448,0.639,1.270,0.635,0.684,-0.793,-0.793,0.488,-0.034,0.197,0.569,310.42,100634.2,57.66,0,0
798099,4633.911,-133.143,3.301,-3.892,-22.232,0.24242,0.79557,0.40697,-0.37922,0.614,0.447,0.642,1.172,0.830,0.782,-0.427,-0.488,0.427,-0.035,0.198,0.571,310.42,100634.4,57.64,0,0
800631,41.580,132.863,-6.328,7.115,9.767,-0.61173,0.35875,0.59497,-0.37976,0.608,0.446,0.641,1.221,0.684,0.684,-0.549,-1.038,0.244,-0.035,0.197,0.569,310.41,100634.3,57.65,0,0
802730,1199.501,7.772,2.387,-2.690,-6.839,0.17069,0.77914,0.45644,-0.39384,0.609,0.448,0.640,1.124,0.977,0.586,-0.549,-0.732,0.488,-0.035,0.199,0.571,310.42,100634.5,57.64,0,0
805168,288.995,201.519,-6.521,7.094,10.069,-0.63163,0.32485,0.59734,-0.37394,0.615,0.447,0.643,0.928,0.586,0.782,-0.610,-0.732,0.366,-0.034,0.197,0.569,310.41,100634.1,57.67,0,0
807337,946.393,57.251,2.536,-2.641,-4.194,0.18001,0.77331,0.46626,-0.38960,0.613,0.448,0.641,1.221,1.124,0.440,-0.916,-0.732,0.549,-0.035,0.198,0.571,310.42,100634.5,57.64,0,0
809304,-1185.438,17071.225,-6.509,6.545,171.403,-0.53753,0.40225,0.61578,-0.41136,0.610,0.448,0.641,0.977,0.684,0.879,-0.732,-1.038,0.427,-0.034,0.196,0.569,310.42,100634.3,57.65,0,0
811506,34494.027,16115.082,3.690,-3.566,6.709,0.26219,0.77429,0.44665,-0.36535,0.609,0.448,0.643,0.879,1.221,1.026,-0.793,-0.854,0.366,-0.035,0.198,0.571,310.40,100634.0,57.68,0,0
813812,1206.078,128.231,-6.867,6.361,3.058,-0.55518,0.36514,0.61997,-0.41813,0.609,0.449,0.638,1.172,0.977,0.586,-0.793,-0.549,0.488,-0.034,0.196,0.569,310.42,100635.1,57.58,0,0
816010,108.324,-121.886,3.476,-3.194,-0.867,0.24601,0.76427,0.46806,-0.37043,0.611,0.450,0.640,1.172,0.879,0.537,-0.549,-0.671,0.427,-0.035,0.198,0.571,310.42,100635.2,57.58,0,0
818212,-122.112,-101.513,-6.929,6.185,6.640,-0.54052,0.36908,0.62756,-0.42221,0.607,0.446,0.639,1.612,1.026,0.733,-0.549,-0.793,0.366,-0.034,0.196,0.569,310.40,100634.9,57.60,0,0
820670,824.716,-72.471,4.505,-3.910,-2.797,0.31868,0.76323,0.44567,-0.34425,0.607,0.448,0.642,1.514,1.172,0.782,-0.793,-0.793,0.488,-0.035,0.198,0.571,310.46,100635.3,57.57,0,0
823042,-170.879,-62.206,-7.006,5.972,6.858,-0.52465,0.37206,0.63558,-0.42828,0.604,0.449,0.641,1.124,0.830,0.684,-0.610,-0.427,0.488,-0.034,0.196,0.570,310.47,100635.3,57.57,0,0
825277,-563.561,-72.006,4.043,-3.447,3.670,0.28794,0.75246,0.47310,-0.35818,0.609,0.450,0.641,1.221,0.635,0.440,-0.549,-0.916,0.366,-0.035,0.198,0.570,310.47,100635.8,57.53,0,0
827541,79.804,-34.764,-7.007,5.990,5.769,-0.51705,0.38000,0.64201,-0.42080,0.601,0.453,0.654,1.124,0.586,0.586,-0.305,-1.099,0.610,-0.037,0.198,0.570,310.50,100635.1,57.58,0,0
830040,-67.331,-41.370,4.246,-4.456,1.858,0.30713,0.79576,0.41108,-0.32361,0.575,0.429,0.693,1.221,0.684,1.075,1.221,4.211,4.639,-0.042,0.187,0.580,310.53,100636.1,57.50,0,0
832412,-118.719,-15.273,-5.334,7.111,6.234,-0.54282,0.49917,0.60529,-0.30132,0.507,0.414,0.744,1.270,0.830,1.075,-0.854,-0.244,0.061,-0.085,0.180,0.580,310.46,100635.9,57.52,0,0
834676,-144.859,-19.098,3.295,-5.318,2.757,0.31161,0.79070,0.36885,-0.37778,0.574,0.419,0.688,1.124,1.124,0.782,-0.488,-0.671,0.549,-0.051,0.193,0.574,310.40,100635.6,57.54,0,0
836845,-327.332,21.159,-4.831,6.866,6.668,-0.47283,0.52770,0.61464,-0.34822,0.593,0.423,0.672,0.830,0.977,1.075,-0.671,-0.732,0.183,-0.042,0.192,0.574,310.43,100636.1,57.50,0,0
838948,37.244,-35.144,1.904,-7.140,2.739,0.36643,0.70490,0.32980,-0.51110,0.599,0.436,0.670,1.026,0.879,0.928,6.226,-9.766,6.287,-0.042,0.192,0.576,310.41,100636.1,57.50,0,0
841184,-66.168,-35.225,-1.693,5.073,1.426,-0.28311,0.67282,0.61662,-0.29700,0.558,0.455,0.686,1.319,0.244,0.635,2.258,-3.296,2.075,-0.064,0.185,0.577,310.44,100636.2,57.50,0,0
843485,-73.128,-4.493,3.013,-8.965,8.377,0.55973,0.65806,0.16039,-0.47747,0.559,0.455,0.675,0.977,0.879,0.537,-0.793,-0.366,0.122,-0.062,0.190,0.577,310.50,100636.1,57.50,0,0
845984,-99.398,-0.086,-1.312,4.149,1.408,-0.22825,0.68727,0.61419,-0.31560,0.559,0.460,0.682,0.928,1.075,0.830,-0.488,0.305,0.061,-0.063,0.188,0.575,310.52,100636.7,57.45,0,0
848182,-323.449,25.559,2.982,-9.087,10.953,0.58120,0.63220,0.14717,-0.49028,0.556,0.460,0.678,1.466,0.733,0.782,-0.793,-0.977,0.366,-0.064,0.190,0.577,310.54,100636.5,57.47,0,0
850653,19.486,26.663,-1.010,3.198,0.782,-0.17565,0.69696,0.61212,-0.33160,0.552,0.457,0.681,1.075,0.830,0.830,-0.732,-0.488,0.610,-0.064,0.187,0.576,310.55,100636.4,57.48,0,0
852855,-415.526,-9.026,3.010,-9.127,12.174,0.62247,0.59269,0.11670,-0.49721,0.557,0.459,0.684,1.368,1.124,0.928,-0.916,-1.465,0.488,-0.065,0.189,0.577,310.56,100636.8,57.45,0,0
855053,-71.902,16.678,-0.406,1.017,0.517,-0.06486,0.71195,0.58985,-0.37721,0.552,0.458,0.682,1.026,0.782,0.977,-0.549,-0.977,0.610,-0.064,0.187,0.576,310.57,100637.3,57.40,0,0
857288,81.081,69.900,3.252,-8.668,12.376,0.69455,0.54701,0.04969,-0.46484,0.555,0.461,0.684,0.733,1.026,0.733,-0.610,-0.732,0.488,-0.065,0.189,0.577,310.59,100636.6,57.46,0,0
859594,-8608.084,176.505,-0.172,0.639,44.257,-0.03645,0.70838,0.59419,-0.38047,0.554,0.459,0.683,1.172,0.928,0.879,-0.854,-0.183,0.549,-0.064,0.187,0.576,310.60,100637.0,57.43,0,0
861957,49.787,107.853,2.385,-8.130,14.809,0.72325,0.45349,-0.02141,-0.52053,0.554,0.457,0.681,1.172,1.075,0.586,-0.488,-1.587,0.610,-0.065,0.188,0.578,310.61,100636.3,57.48,0,0
864126,282.497,74.375,0.470,-1.685,-0.609,0.09166,0.68519,0.57722,-0.43426,0.565,0.459,0.673,1.417,0.684,0.586,-1.953,-0.305,0.061,-0.061,0.187,0.576,310.61,100637.0,57.43,0,0
866526,-20.447,100.751,-2.208,8.538,6.757,-0.42480,0.52009,0.73505,-0.09244,0.556,0.461,0.680,1.124,1.026,0.830,-0.916,-1.160,0.305,-0.065,0.189,0.578,310.63,100636.9,57.44,0,0
868795,212.766,110.256,2.527,-8.396,5.790,0.47161,0.61396,0.30862,-0.55364,0.555,0.462,0.679,1.172,0.977,1.124,-1.221,-0.122,0.122,-0.064,0.187,0.576,310.65,100637.0,57.43,0,0
870832,14900.004,-2140.363,-0.688,2.164,-98.058,-0.07906,0.65416,0.67072,-0.34237,0.553,0.459,0.682,0.879,0.830,0.635,-0.671,-1.221,0.610,-0.066,0.188,0.578,310.65,100637.0,57.43,0,0
873100,177.584,270.548,3.057,-8.569,14.345,0.69945,0.46179,0.05648,-0.54155,0.563,0.459,0.678,1.026,0.733,0.733,-1.831,0.183,-0.061,-0.062,0.188,0.576,310.67,100637.2,57.41,0,0
875265,814.250,212.942,0.564,-1.804,-1.676,0.11044,0.65845,0.60763,-0.43164,0.552,0.460,0.682,1.514,1.270,0.342,-0.793,-0.916,0.305,-0.066,0.189,0.579,310.66,100636.9,57.43,0,0
877802,-168.174,1352.882,-3.069,8.885,23.772,-0.47680,0.45328,0.75013,-0.07076,0.570,0.467,0.674,1.026,0.684,0.684,-1.526,3.296,-0.977,-0.059,0.190,0.574,310.66,100637.5,57.38,0,0
880037,2708.243,1342.191,6.243,-1.317,11.659,-0.12376,0.63622,0.13504,0.75027,-0.059,0.367,0.549,0.489,0.733,0.342,-109.863,108.765,-21.973,-0.387,0.140,0.349,310.66,100635.2,57.58,0,0
882532,683.416,-345.735,8.147,2.267,-0.652,-0.49831,0.69552,-0.43833,0.27726,0.190,-0.074,0.876,1.026,0.342,0.928,-10.071,44.189,40.649,0.073,0.139,0.579,310.44,100633.6,57.71,0,0
884899,-614.668,-439.095,-6.732,-4.610,2.037,0.55472,0.79087,-0.25664,-0.01249,-0.536,-0.032,0.814,-0.049,0.391,0.733,-27.588,-1.221,2.319,-0.312,0.129,0.491,310.39,100633.7,57.70,0,0
886937,741.331,-155.466,-1.621,5.195,-4.244,-0.22556,0.82792,-0.39823,-0.32612,0.227,-0.093,0.950,0.782,0.684,0.830,-2.747,-24.048,7.263,0.028,0.124,0.600,310.46,100634.1,57.67,0,0
889139,-295.340,-167.459,2.586,-0.815,12.852,-0.72707,0.31687,0.07172,0.60392,0.335,0.094,0.336,1.075,0.879,0.293,158.508,62.622,-104.919,-0.054,0.214,0.535,310.46,100633.4,57.73,0,0
891374,-885.451,-203.500,3.456,2.830,2.587,-0.45026,0.84841,-0.06901,0.26788,-0.170,0.617,0.813,0.244,1.026,0.635,-2.563,-0.488,0.732,-0.206,0.287,0.364,310.35,100636.0,57.51,0,0
893671,484.094,-78.310,-5.727,-3.805,-0.705,-0.05501,0.96891,-0.17294,-0.16975,-0.154,0.612,0.777,0.489,0.977,0.733,-1.648,-3.540,2.502,-0.205,0.290,0.365,310.40,100635.5,57.56,0,0
895878,42.753,-69.768,7.887,5.425,7.754,-0.64942,0.50569,0.04888,0.56649,-0.132,0.589,0.789,0.440,0.879,0.635,-0.488,-1.160,0.610,-0.205,0.288,0.365,310.39,100635.9,57.52,0,0
898377,-125.581,-92.676,0.757,0.593,-0.628,-0.33479,0.92673,-0.10119,0.13866,-0.137,0.594,0.787,0.635,0.879,0.977,-0.427,-0.549,0.427,-0.205,0.290,0.366,310.45,100636.2,57.49,0,0
900476,-185.965,-70.283,-6.763,-4.910,4.700,0.05592,0.94622,-0.18377,-0.25952,-0.131,0.591,0.789,0.440,0.928,0.977,-0.488,-1.587,0.671,-0.205,0.289,0.365,310.45,100635.6,57.55,0,0
902711,-266.743,-49.281,7.359,5.526,7.452,-0.63210,0.59015,0.02897,0.50165,-0.138,0.592,0.786,0.733,1.172,0.977,-0.488,-0.916,0.061,-0.205,0.290,0.366,310.50,100635.8,57.53,0,0
904984,-1626.612,3.610,-0.128,0.031,7.847,-0.30300,0.94282,-0.10090,0.09372,-0.134,0.593,0.790,0.244,0.977,0.879,-0.427,-0.854,0.610,-0.204,0.288,0.364,310.51,100636.1,57.50,0,0
907116,131.757,-43.281,8.802,2.145,11.536,-0.43276,0.39213,0.17232,0.79261,-0.138,0.597,0.786,0.537,0.830,0.684,-0.793,-1.160,0.549,-0.205,0.290,0.366,310.51,100636.1,57.50,0,0
909747,94.408,11.763,3.148,-2.737,17.867,0.74778,0.61021,0.10941,0.23510,0.248,0.771,0.597,0.782,1.026,0.635,-73.914,-99.792,-171.021,-0.212,0.278,0.382,310.51,100635.1,57.59,0,0
912015,-204.547,-9.972,-0.618,1.967,1.272,-0.37680,0.92517,-0.03150,0.01808,-0.091,0.536,0.834,0.195,0.977,0.635,-0.916,-0.854,0.549,-0.224,0.262,0.410,310.44,100636.5,57.47,0,0
914218,-144.942,8.265,2.257,-7.656,4.798,0.17987,0.96586,0.04620,0.17985,-0.089,0.539,0.831,0.098,0.830,0.928,-0.427,-0.916,0.610,-0.223,0.261,0.409,310.41,100635.9,57.52,0,0
916420,-57.903,59.257,-2.761,8.732,7.453,-0.76254,0.62349,-0.10197,-0.14381,-0.087,0.535,0.834,0.195,0.928,0.782,-0.793,-0.671,0.427,-0.224,0.262,0.411,310.42,100636.2,57.49,0,0
918490,30.356,50.192,-0.199,0.096,0.208,-0.28115,0.95858,-0.02765,0.04264,-0.083,0.537,0.832,0.391,0.928,1.368,-0.610,-0.427,0.488,-0.223,0.260,0.410,310.40,100635.3,57.57,0,0
920655,193.658,85.930,9.316,-1.849,10.916,-0.06425,0.62144,0.19457,0.75705,-0.082,0.534,0.831,0.537,1.172,0.928,-0.610,-0.244,0.671,-0.223,0.262,0.410,310.40,100636.1,57.50,0,0
922862,-5458.323,-558.160,-1.290,0.145,19.481,-0.28394,0.95702,-0.06693,-0.01265,-0.082,0.538,0.832,0.391,0.879,0.782,-0.793,-0.793,0.549,-0.223,0.260,0.411,310.38,100635.6,57.55,0,0
925262,-126.917,52.216,9.449,-1.218,11.906,-0.12319,0.61121,0.18614,0.76014,-0.082,0.536,0.832,0.586,1.075,1.026,-0.427,-0.732,0.366,-0.223,0.262,0.412,310.35,100635.9,57.52,0,0
927522,-169.494,29.128,-1.212,0.055,1.234,-0.27767,0.95862,-0.07034,-0.00847,-0.079,0.537,0.835,0.440,1.026,0.635,-0.671,-0.916,0.549,-0.222,0.261,0.411,310.40,100636.5,57.47,0,0
930021,201.432,86.758,9.346,-0.479,11.697,-0.16716,0.55558,0.19517,0.79152,-0.083,0.536,0.834,0.489,0.684,0.537,-0.732,-1.038,0.305,-0.224,0.262,0.411,310.40,100636.0,57.51,0,0
932323,277.194,55.099,-0.196,-0.044,-1.087,-0.27641,0.95913,-0.05514,0.04267,-0.080,0.537,0.833,0.635,1.270,0.928,-0.549,-0.793,0.549,-0.223,0.260,0.411,310.41,100636.2,57.49,0,0
934591,-855.313,119.177,8.880,0.405,18.979,-0.23294,0.46615,0.20029,0.82912,-0.081,0.536,0.837,0.489,1.026,0.830,-0.488,-0.549,0.427,-0.223,0.262,0.413,310.45,100636.4,57.48,0,0
937189,-63.417,90.789,0.416,-0.063,1.401,-0.27514,0.95765,-0.05216,0.07538,-0.081,0.536,0.836,0.489,1.075,0.635,-0.549,-0.793,0.366,-0.222,0.260,0.411,310.40,100636.0,57.51,0,0
939420,172.148,151.097,-8.922,2.933,12.609,-0.36356,0.56409,-0.25989,-0.69521,-0.081,0.540,0.835,0.489,0.830,0.733,-0.610,-0.793,0.488,-0.222,0.261,0.412,310.38,100636.3,57.49,0,0
942023,346.999,128.058,2.009,-0.731,0.131,-0.24520,0.95638,-0.01599,0.16187,-0.078,0.536,0.830,0.830,0.977,0.879,-0.549,-0.916,0.366,-0.222,0.260,0.411,310.40,100636.1,57.51,0,0
944225,-404.123,275.947,-9.172,2.960,15.565,-0.36962,0.66750,-0.23239,-0.60413,-0.082,0.533,0.836,0.586,1.124,0.977,-0.854,-1.038,0.610,-0.223,0.262,0.412,310.41,100636.2,57.49,0,0
946390,296.356,239.032,2.070,-0.833,1.211,-0.23849,0.95750,-0.01322,0.16533,-0.081,0.537,0.837,-0.049,0.830,0.928,-0.549,-0.366,0.549,-0.222,0.260,0.411,310.41,100636.8,57.44,0,0
948724,850.863,198.816,-8.929,3.553,8.137,-0.41669,0.62028,-0.23785,-0.62150,-0.083,0.537,0.832,0.684,0.928,0.733,-0.793,-1.038,0.488,-0.223,0.262,0.412,310.39,100636.4,57.48,0,0
950931,677.294,-384.491,1.070,-0.592,-8.262,-0.24749,0.96279,-0.02285,0.11178,-0.079,0.532,0.837,0.440,1.075,0.830,-0.793,-1.038,0.427,-0.223,0.260,0.410,310.33,100636.4,57.48,0,0
953129,-524.340,-543.836,-8.201,4.862,7.848,-0.52504,0.53659,-0.23521,-0.61774,-0.081,0.540,0.838,0.293,0.879,1.124,-0.549,-0.610,0.427,-0.222,0.262,0.412,310.36,100636.9,57.44,0,0
955562,-17722.570,-2651.984,0.137,-0.279,53.230,-0.26153,0.96312,-0.03299,0.06469,-0.081,0.531,0.834,0.489,1.075,1.172,-0.610,-0.854,0.549,-0.221,0.261,0.411,310.35,100636.7,57.46,0,0
957995,-193.521,-180.604,-3.731,6.118,14.160,-0.83732,0.19982,-0.19496,-0.46896,-0.083,0.533,0.837,0.635,0.830,0.830,-0.671,-0.793,0.671,-0.222,0.262,0.413,310.37,100636.7,57.45,0,0
960264,-906.529,-215.615,-3.166,4.836,4.106,-0.50448,0.84971,-0.09845,-0.12277,-0.081,0.528,0.838,0.586,0.733,1.026,-0.732,-0.671,0.549,-0.222,0.260,0.412,310.41,100637.1,57.42,0,0
962598,65.847,-120.300,3.442,-5.557,0.523,0.03140,0.96851,0.03722,0.24262,-0.079,0.537,0.838,0.440,0.879,0.782,-0.610,-0.916,0.488,-0.222,0.262,0.413,310.40,100636.6,57.46,0,0
964800,-168.513,-90.893,-5.098,7.909,7.439,-0.71458,0.60373,-0.15844,-0.31534,-0.077,0.532,0.832,0.244,0.879,0.928,-0.671,-0.671,0.427,-0.222,0.259,0.411,310.41,100637.2,57.41,0,0
967031,-1577.667,-113.500,-0.061,-0.253,6.191,-0.26303,0.96302,-0.03540,0.05208,-0.079,0.536,0.834,0.342,1.026,0.830,-0.610,-0.610,0.488,-0.221,0.261,0.414,310.44,100637.3,57.40,0,0
969304,-4.934,-27.090,1.493,7.144,15.340,-0.97746,0.13803,-0.01756,0.16282,-0.085,0.536,0.839,0.440,0.879,0.733,-0.732,-0.427,0.427,-0.222,0.260,0.411,310.45,100637.2,57.41,0,0
971704,-161.746,-49.953,1.261,6.480,2.653,-0.60294,0.78974,-0.04013,0.10221,-0.081,0.532,0.834,0.342,1.124,0.782,-0.671,-0.488,0.427,-0.222,0.261,0.413,310.46,100637.4,57.40,0,0
974034,-44.814,-59.271,-1.018,-4.352,0.306,-0.04192,0.99843,-0.04093,0.00844,-0.080,0.534,0.838,0.440,0.879,0.928,-0.610,-0.854,0.488,-0.222,0.260,0.412,310.46,100637.9,57.35,0,0
976401,-65.321,0.374,2.153,8.839,12.678,-0.92776,0.32835,-0.02159,0.17845,-0.083,0.533,0.834,0.537,0.928,0.782,-0.366,-0.244,0.427,-0.222,0.262,0.412,310.45,100637.3,57.40,0,0
978505,-2228.460,202.857,1.143,5.306,16.075,-0.53838,0.83619,-0.04196,0.09835,-0.081,0.533,0.836,0.342,1.026,0.782,-0.732,-0.732,0.549,-0.222,0.260,0.411,310.47,100637.1,57.42,0,0
980740,-85.042,-32.452,-1.368,-5.319,1.623,0.01849,0.99860,-0.05009,-0.00717,-0.076,0.533,0.833,0.342,0.830,0.782,-0.793,-0.610,0.671,-0.222,0.262,0.413,310.47,100637.4,57.39,0,0
983041,-55.717,15.542,2.323,9.236,11.264,-0.89636,0.40809,-0.02576,0.17498,-0.079,0.535,0.839,0.342,1.026,0.830,-0.671,-0.732,0.427,-0.222,0.260,0.411,310.47,100637.5,57.39,0,0
985338,-120.277,40.282,0.743,3.649,1.636,-0.45446,0.88544,-0.04724,0.08261,-0.081,0.538,0.836,0.586,0.977,1.026,-0.671,-0.610,0.610,-0.222,0.262,0.414,310.50,100638.1,57.34,0,0
987875,165.957,137.197,-1.581,-7.135,4.070,0.14245,0.98888,-0.04519,-0.01688,-0.080,0.537,0.832,0.244,0.928,1.026,-0.549,-0.610,0.366,-0.221,0.260,0.411,310.48,100637.8,57.36,0,0
990473,-23.961,50.613,1.974,9.337,11.490,-0.89837,0.41350,-0.03909,0.14308,-0.078,0.538,0.839,0.391,1.026,0.928,-0.854,-0.793,0.549,-0.222,0.262,0.413,310.52,100637.9,57.36,0,0
992770,-4.795,24.701,0.614,3.555,0.824,-0.44769,0.88925,-0.05118,0.07631,-0.080,0.533,0.837,0.586,0.928,1.026,-0.854,-0.854,0.305,-0.221,0.259,0.411,310.54,100637.9,57.35,0,0
994906,-87.511,13.286,-1.311,-6.606,3.098,0.10098,0.99361,-0.04690,-0.00022,-0.078,0.537,0.834,0.586,1.075,1.075,-0.488,-0.549,0.427,-0.222,0.262,0.413,310.53,100637.9,57.35,0,0
997146,25.259,49.456,1.800,9.421,9.389,-0.85939,0.49419,-0.04827,0.12685,-0.081,0.534,0.835,0.391,1.270,0.830,-0.671,-0.793,0.488,-0.221,0.260,0.411,310.53,100637.6,57.38,0,0
999311,89.044,28.321,0.320,2.592,0.031,-0.39970,0.91186,-0.05654,0.06582,-0.082,0.535,0.837,0.195,0.928,0.830,-0.671,-0.793,0.549,-0.221,0.262,0.413,310.56,100637.7,57.37,0,0
1001513,-248.961,33.300,-1.159,-7.411,4.808,0.15966,0.98628,-0.04221,0.00925,-0.078,0.537,0.837,0.440,1.124,0.928,-0.671,-0.793,0.366,-0.221,0.259,0.411,310.54,100637.9,57.36,0,0
1004012,31.184,74.669,1.565,9.449,10.537,-0.88185,0.45589,-0.05596,0.10941,-0.082,0.533,0.835,0.342,0.879,1.172,-0.671,-0.305,0.427,-0.221,0.262,0.414,310.56,100638.1,57.34,0,0
1006347,-126.161,52.674,0.318,2.765,1.696,-0.40842,0.90833,-0.06133,0.06553,-0.081,0.533,0.835,0.391,1.319,0.879,-0.732,-0.793,0.366,-0.220,0.260,0.412,310.56,100638.2,57.33,0,0
1008780,81.838,68.911,-1.015,-7.756,4.195,0.19035,0.98094,-0.03984,0.02225,-0.083,0.535,0.833,0.733,0.879,0.684,-0.916,-0.854,0.549,-0.221,0.261,0.413,310.56,100638.1,57.34,0,0
1010949,1733.548,-1.707,1.087,9.228,-3.172,-0.80501,0.58402,-0.07215,0.07786,-0.084,0.536,0.835,0.293,1.221,0.977,-0.610,-0.793,0.488,-0.220,0.260,0.413,310.57,100637.9,57.35,0,0
1013180,-22.794,105.782,-0.032,0.615,1.108,-0.30264,0.94835,-0.07339,0.05665,-0.076,0.534,0.833,0.391,1.075,0.635,-0.549,-0.183,0.427,-0.221,0.261,0.414,310.56,100638.5,57.30,0,0
1015552,286.588,127.782,1.463,-8.725,5.634,0.28147,0.94315,0.00144,0.17817,-0.083,0.533,0.833,0.391,0.830,0.782,-1.160,-0.916,0.488,-0.221,0.259,0.412,310.57,100638.6,57.30,0,0
1017721,-471.166,337.946,-1.523,8.299,11.486,-0.71180,0.68710,-0.13003,-0.07364,-0.080,0.536,0.835,0.684,0.928,0.586,-0.732,-0.610,0.488,-0.220,0.262,0.413,310.57,100638.0,57.35,0,0
1019919,374.851,277.889,0.166,-1.856,1.155,-0.17947,0.97708,-0.07347,0.08154,-0.077,0.536,0.835,0.440,0.879,0.635,-0.610,-0.305,0.549,-0.221,0.260,0.412,310.57,100638.6,57.30,0,0
1022220,987.464,188.574,-0.891,8.506,11.112,-0.94923,0.26660,-0.11952,-0.11643,-0.082,0.535,0.834,0.537,1.221,0.684,-0.671,-1.038,0.244,-0.221,0.261,0.413,310.57,100638.2,57.33,0,0
1024691,121.354,-319.360,-0.752,4.949,-3.586,-0.51316,0.85355,-0.08736,0.00510,-0.083,0.537,0.838,0.586,0.977,0.977,-0.916,-0.916,0.549,-0.221,0.260,0.411,310.54,100638.1,57.34,0,0
1026856,-489.955,-342.269,0.730,-5.948,0.266,0.05140,0.99120,-0.02500,0.11666,-0.085,0.534,0.836,0.342,0.879,0.879,-0.793,-0.732,0.488,-0.221,0.261,0.413,310.53,100637.8,57.36,0,0
1029091,182.551,-206.885,-1.301,9.532,6.448,-0.86231,0.48236,-0.12237,-0.09945,-0.079,0.538,0.835,0.440,1.026,1.221,-0.488,-0.549,0.610,-0.221,0.260,0.411,310.53,100637.9,57.36,0,0
1031384,-489.515,-220.726,-0.508,2.204,-0.030,-0.37812,0.92149,-0.08000,0.02740,-0.077,0.537,0.838,0.537,0.879,0.684,-0.854,-0.732,0.549,-0.221,0.262,0.413,310.50,100638.2,57.33,0,0
1033624,2030.155,166.914,1.696,-7.832,-4.532,0.19218,0.96500,-0.00143,0.17807,-0.079,0.532,0.836,0.684,0.977,0.977,-0.427,-0.793,0.366,-0.221,0.260,0.411,310.47,100638.4,57.31,0,0
1036024,16.829,-53.478,-2.129,9.182,7.011,-0.80039,0.56741,-0.13488,-0.13957,-0.075,0.531,0.835,0.830,1.563,0.977,-0.610,-0.549,0.366,-0.222,0.262,0.412,310.45,100638.6,57.29,0,0
1038420,-165.859,-77.099,-0.254,0.140,-0.321,-0.27875,0.95683,-0.06707,0.04741,-0.078,0.536,0.836,0.537,1.172,0.489,-1.038,-0.793,0.427,-0.221,0.260,0.411,310.45,100638.5,57.31,0,0
1040754,-44.406,-36.174,9.244,-2.609,10.065,-0.03818,0.65187,0.16615,0.73978,-0.077,0.534,0.836,0.537,1.026,0.830,-0.549,-0.671,0.549,-0.221,0.262,0.413,310.44,100638.2,57.33,0,0
1043357,-215.228,-56.536,-3.428,0.963,0.883,-0.30809,0.93582,-0.12881,-0.11830,-0.080,0.538,0.835,0.635,1.124,1.124,-0.427,-0.488,0.488,-0.222,0.260,0.412,310.47,100638.3,57.32,0,0
1045522,-9.492,-20.624,8.834,-2.787,6.427,-0.08621,0.77607,0.11076,0.61569,-0.078,0.529,0.836,0.293,0.830,0.879,-0.610,-0.793,0.427,-0.221,0.261,0.413,310.46,100638.8,57.28,0,0
1047889,-110.236,-28.283,-5.162,1.496,1.723,-0.31660,0.91084,-0.16014,-0.21384,-0.085,0.529,0.837,0.440,1.075,0.830,-0.732,-0.977,0.549,-0.221,0.260,0.411,310.43,100638.0,57.34,0,0
1050091,-200.720,12.799,8.393,-2.525,6.594,-0.12347,0.81292,0.08567,0.56353,-0.081,0.534,0.837,0.342,1.026,0.977,-0.671,-0.610,0.549,-0.222,0.262,0.413,310.44,100638.6,57.29,0,0
1052228,-28.674,-47.559,-5.220,1.423,1.201,-0.31231,0.91003,-0.16339,-0.22063,-0.077,0.529,0.835,0.391,0.928,0.733,-0.549,-1.038,0.488,-0.221,0.260,0.412,310.43,100639.0,57.26,0,0
1054529,-81.607,-21.547,8.648,-2.298,5.874,-0.13281,0.80074,0.09694,0.57698,-0.076,0.539,0.839,0.342,0.733,0.684,-0.610,-1.282,0.366,-0.222,0.262,0.413,310.42,100638.8,57.28,0,0
1056830,-258.756,88.820,-5.547,1.288,4.098,-0.30498,0.90802,-0.16064,-0.24065,-0.075,0.531,0.839,0.391,0.879,1.417,-0.671,-0.732,0.244,-0.222,0.260,0.410,310.38,100638.3,57.32,0,0
